id	prediction
421	0.7654271
422	0.82850957
423	0.62588644
424	0.70794
425	0.30735224
426	0.8327868
427	0.8190027
428	0.7268057
429	0.81757253
430	0.8008616
431	0.21600588
432	0.62960863
433	0.5777819
434	0.75096864
435	0.8350582
436	0.28746018
437	0.27506116
438	0.9265736
439	0.47204724
440	0.2802205
441	0.5600985
442	0.25289908
443	0.7716853
444	0.6335425
445	0.8591275
446	0.40842113
447	0.83819586
448	0.6974599
449	0.60034776
450	0.8039107
451	0.43228775
452	0.8997454
453	0.23658584
454	0.60862195
455	0.5414696
456	0.30432194
457	0.8668671
458	0.80382967
459	0.4671431
460	0.80754095
461	0.8039683
462	0.35121933
463	0.2479533
464	0.7484669
465	0.5960658
466	0.8758145
467	0.46836123
468	0.47086468
469	0.5694759
470	0.24701273
471	0.05824881
472	0.16144346
473	0.86894065
474	0.5103935
475	0.99237823
476	0.7521111
477	0.2694868
478	0.89560616
479	0.77818936
480	0.53319716
481	0.57545495
482	0.08479361
483	0.46485522
484	0.80961007
485	0.62529933
486	0.63194
487	0.19296314
488	0.19583257
489	0.2588337
490	0.5045747
491	0.81363684
492	0.10258182
493	0.41616818
494	0.2618746
495	0.5207143
496	0.28698587
497	0.65480125
498	0.08216799
499	0.07143465
500	0.12782237
501	0.5009033
502	0.29589745
503	0.43423015
504	0.89378905
505	0.47611505
506	0.7941647
507	0.79363877
508	0.34692103
509	0.33519912
510	0.42964837
511	0.40998012
512	0.9135854
513	0.7111919
514	0.7950663
515	0.31360948
516	0.8833251
517	0.44330147
518	0.2633903
519	0.66099
520	0.78038454
521	0.87900007
522	0.73784935
523	0.41732985
524	0.69772923
525	0.49822888
526	0.7257934
527	0.7297107
528	0.63966256
529	0.76482415
530	0.8722104
531	0.3792125
532	0.5483948
533	0.85566294
534	0.25720587
535	0.7024139
536	0.78000087
537	0.95391756
538	0.13957389
539	0.5617535
540	0.94260824
541	0.7919198
542	0.64484066
543	0.28429306
544	0.520769
545	0.77338594
546	0.5643789
547	0.8214941
548	0.65203327
549	0.33784822
550	0.74321604
551	0.61233276
552	0.735077
553	0.6070135
554	0.92480046
555	0.80856454
556	0.61309063
557	0.83077633
558	0.81304294
559	0.8099389
560	0.7438127
561	0.87347585
562	0.7324815
563	0.11575209
564	0.40915048
565	0.8068707
566	0.1205952
567	0.90667856
568	0.5878702
569	0.6756413
570	0.26709706
571	0.70551413
572	0.038416944
573	0.70614177
574	0.79419917
575	0.077531226
576	0.29759437
577	0.899003
578	0.4174456
579	0.64768374
580	0.67417645
581	0.77030087
582	0.86685216
583	0.5500241
584	0.31880227
585	0.32782573
586	0.844382
587	0.8406763
588	0.23605023
589	0.46608064
590	0.8784369
591	0.4941831
592	0.79291695
593	0.67038256
594	0.693267
595	0.53789556
596	0.7600532
597	0.6817395
598	0.34976178
599	0.68542403
600	0.78869957
601	0.3059338
602	0.8483956
603	0.24895641
604	0.7598689
605	0.7674824
606	0.9909643
607	0.7786909
608	0.75625277
609	0.70709467
610	0.42533112
611	0.2690844
612	0.6397217
613	0.06313277
614	0.3206648
615	0.5007538
616	0.3088823
617	0.4541973
618	0.56955975
619	0.075951524
620	0.25803304
621	0.33453238
622	0.44752982
623	0.4266528
624	0.4194554
625	0.37826264
626	0.90827215
627	0.56035566
628	0.1652981
629	0.40141144
630	0.23426634
631	0.7624919
632	0.8371131
633	0.4880422
634	0.78497934
635	0.13031869
636	0.67275757
637	0.31852347
638	0.7496198
639	0.83869004
640	0.8567388
641	0.89966524
642	0.036179703
643	0.4062107
644	0.27921724
645	0.52289367
646	0.23843525
647	0.7041935
648	0.16796315
649	0.73186785
650	0.20046161
651	0.57121783
652	0.82093096
653	0.82729375
654	0.57449853
655	0.5364644
656	0.65065795
657	0.79335535
658	0.21222936
659	0.54033446
660	0.10329015
661	0.9133168
662	0.21249807
663	0.4847232
664	0.5619521
665	0.5499152
666	0.88970155
667	0.846168
668	0.33164358
669	0.8686488
670	0.078959465
671	0.051372282
672	0.70043087
673	0.3315589
674	0.033382684
675	0.6841154
676	0.32380125
677	0.8462133
678	0.5644964
679	0.57148165
680	0.040488265
681	0.5619023
682	0.3747792
683	0.6470422
684	0.67106915
685	0.19614148
686	0.6097342
687	0.91362405
688	0.7563667
689	0.69963694
690	0.29552644
691	0.91635
692	0.7117638
693	0.737459
694	0.29292667
695	0.12180817
696	0.17564194
697	0.4205181
698	0.4619355
699	0.9139099
700	0.77161366
701	0.7526726
702	0.3813165
703	0.7388749
704	0.556849
705	0.123294465
706	0.121924974
707	0.86712533
708	0.19989122
709	0.23704445
710	0.8333745
711	0.3666072
712	0.7733413
713	0.5597008
714	0.04216063
715	0.75739324
716	0.85691166
717	0.57061905
718	0.89037395
719	0.43448362
720	0.58513695
721	0.7921606
722	0.12553331
723	0.57764333
724	0.23139024
725	0.74943286
726	0.2031674
727	0.18851116
728	0.74394447
729	0.38022944
730	0.45856217
731	0.10127863
732	0.23500666
733	0.6605905
734	0.72978777
735	0.42023128
736	0.80330724
737	0.83218426
738	0.7301794
739	0.11333286
740	0.6032694
741	0.44708303
742	0.43983108
743	0.44484937
