id	prediction
335	0.7478379
336	0.09504036
337	0.8130342
338	0.6745726
339	0.5529412
340	0.5714884
341	0.8671232
342	0.9089011
343	0.63753957
344	0.82377994
345	0.6363288
346	0.67633665
347	0.123469375
348	0.8674705
349	0.7160173
350	0.35504985
351	0.7550546
352	0.8865762
353	0.8146068
354	0.6181288
355	0.7619654
356	0.5703251
357	0.28342277
358	0.29829046
359	0.8374538
360	0.67924154
361	0.23464565
362	0.14839676
363	0.30460158
364	0.4154489
365	0.4675601
366	0.68529016
367	0.65852123
368	0.55850863
369	0.13533328
370	0.7105192
371	0.8228302
372	0.7826158
373	0.795752
374	0.48539847
375	0.49508458
376	0.5764856
377	0.5146131
378	0.20520693
379	0.09908635
380	0.23942475
381	0.80624866
382	0.85578036
383	0.371152
384	0.76209366
385	0.21013063
386	0.5614958
387	0.7770848
388	0.41962707
389	0.52203006
390	0.47095516
391	0.64720035
392	0.22410877
393	0.6362677
394	0.7287864
395	0.33861026
396	0.54777986
397	0.39386255
398	0.30263692
399	0.1638438
400	0.8709853
401	0.8407614
402	0.22165777
403	0.2443942
404	0.32571268
405	0.9021288
406	0.86036557
407	0.22390309
408	0.2560119
409	0.21177372
410	0.9093782
411	0.30648738
412	0.19957611
413	0.73247564
414	0.5635103
415	0.17734897
416	0.82570356
417	0.49150544
418	0.75344163
419	0.4423584
420	0.77293855
421	0.759314
422	0.80637616
423	0.66560537
424	0.7068629
425	0.22269838
426	0.69368017
427	0.77876925
428	0.7538907
429	0.76802903
430	0.7733546
431	0.1542251
432	0.7387062
433	0.7864404
434	0.781532
435	0.72959644
436	0.19506602
437	0.28158826
438	0.88538945
439	0.47709095
440	0.30600253
441	0.69088143
442	0.4822592
443	0.76163113
444	0.700846
445	0.79678345
446	0.36929202
447	0.8343333
448	0.74741876
449	0.5161755
450	0.7832969
451	0.33451375
452	0.846239
453	0.21514207
454	0.579331
455	0.50346756
456	0.32584062
457	0.88347507
458	0.7476554
459	0.3507444
460	0.7817007
461	0.7757711
462	0.33064228
463	0.17972247
464	0.7657665
465	0.74455726
466	0.87338185
467	0.67315173
468	0.57756484
469	0.43760625
470	0.2967798
471	0.22234492
472	0.17793465
473	0.79659206
474	0.42846984
475	0.9525254
476	0.7961898
477	0.28087154
478	0.88143176
479	0.7227795
480	0.6801335
481	0.76961887
482	0.12087934
483	0.2126937
484	0.81620735
485	0.18534426
486	0.67495304
487	0.20747173
488	0.12990434
489	0.2977274
490	0.4589878
491	0.82018214
492	0.1590132
493	0.16552116
494	0.2595364
495	0.43822765
496	0.3292042
497	0.7036037
498	0.16317737
499	0.16066724
500	0.3295963
501	0.5055019
502	0.34753805
503	0.36372024
504	0.89165896
505	0.3873719
506	0.72714365
507	0.81899464
508	0.24117354
509	0.18081118
510	0.6329041
511	0.40385288
512	0.89816433
513	0.699151
514	0.77454466
515	0.576463
516	0.85670155
517	0.8806041
518	0.364014
519	0.7481196
520	0.75129557
521	0.88749135
522	0.8203363
523	0.52948284
524	0.72999734
525	0.15160707
526	0.7128167
527	0.77140117
528	0.67554635
529	0.74413764
530	0.81128407
531	0.31695634
532	0.5247653
533	0.7135589
534	0.17036003
535	0.72899693
536	0.72595716
537	0.91786504
538	0.2863451
539	0.64617276
540	0.9412293
541	0.75065875
542	0.7183031
543	0.26515567
544	0.68660027
545	0.7682731
546	0.8718812
547	0.44500083
548	0.66985655
549	0.27662918
550	0.8083565
551	0.5664474
552	0.6747013
553	0.58102596
554	0.51825213
555	0.7844247
556	0.6442206
557	0.8298594
558	0.828197
559	0.64474094
560	0.6313308
561	0.75971615
562	0.8160955
563	0.24645579
564	0.6153634
565	0.75959295
566	0.093429826
567	0.79937756
568	0.78265357
569	0.60926634
570	0.19784324
571	0.71639484
572	0.2076483
573	0.6950991
574	0.49707183
575	0.33641657
576	0.23775862
577	0.7893555
578	0.5257595
579	0.791249
580	0.76654875
581	0.6970678
582	0.8496964
583	0.6298188
584	0.21544535
585	0.3274217
586	0.6129768
587	0.7662259
588	0.42554057
589	0.46535534
590	0.28044632
591	0.3447512
592	0.7636088
593	0.6588363
594	0.74221754
595	0.4632658
596	0.7843102
597	0.4565351
598	0.2700753
599	0.6616346
600	0.77524024
601	0.1179634
602	0.84260374
603	0.2589189
604	0.6766976
605	0.74849087
606	0.9665927
607	0.7393616
608	0.41314673
609	0.7054276
610	0.7286009
611	0.1617328
612	0.6179546
613	0.054793283
614	0.17588878
615	0.3423339
616	0.36189345
617	0.5211236
618	0.45921755
619	0.10357919
620	0.36305684
621	0.56614965
622	0.6216231
623	0.37538826
624	0.45551398
625	0.3897005
626	0.8760502
627	0.55250674
628	0.083594725
629	0.2918769
630	0.18269491
631	0.7864491
632	0.74412346
633	0.7861982
634	0.7808636
635	0.2094302
636	0.78752506
637	0.24916002
638	0.78906155
639	0.75780016
640	0.7072905
641	0.775665
642	0.08099994
643	0.29670903
644	0.20370936
645	0.107101254
646	0.25741488
647	0.66149044
648	0.14111361
649	0.82026297
650	0.07513803
651	0.68730867
652	0.85786176
653	0.8179527
654	0.7298415
655	0.46291962
656	0.7615043
657	0.7910402
658	0.26399595
659	0.5890267
660	0.05678441
661	0.88681775
662	0.21126394
663	0.25766718
664	0.6719507
665	0.40678683
666	0.54011625
667	0.798912
668	0.24888183
669	0.825522
670	0.06716866
671	0.14593825
672	0.47727782
673	0.23554729
674	0.087037526
675	0.7774436
676	0.090132385
677	0.82460105
678	0.50977916
679	0.7291876
680	0.18392316
681	0.33200482
682	0.20172453
683	0.29022893
684	0.7608635
685	0.098502316
686	0.58360827
687	0.8942213
688	0.85025895
689	0.7664927
690	0.5005315
691	0.857611
692	0.08489086
693	0.74258536
694	0.32815745
695	0.10736155
696	0.15519501
697	0.22251683
698	0.38919768
699	0.882844
700	0.6944211
701	0.7278337
702	0.24871758
703	0.6996921
704	0.5978737
705	0.24808845
706	0.23426656
707	0.8789419
708	0.34176576
709	0.23887403
710	0.8215411
711	0.28581622
712	0.6650599
713	0.5678196
714	0.099096954
715	0.6533189
716	0.6640514
717	0.6090276
718	0.4588327
719	0.45656213
720	0.57405657
721	0.66194856
722	0.15697533
723	0.6448295
724	0.20351914
725	0.76553154
726	0.21279478
727	0.21928582
728	0.7479478
729	0.30330917
730	0.33864874
731	0.124466926
732	0.218987
733	0.74630696
734	0.5206431
735	0.5944415
736	0.8687253
737	0.25220248
738	0.7952386
739	0.10404162
740	0.5962616
741	0.43947732
742	0.37750697
743	0.55934584
