id	prediction
178	0.30773148
179	0.27543673
180	0.14067341
181	0.08420616
182	0.85562897
183	0.44589028
184	0.8522395
185	0.48665148
186	0.18670163
187	0.81864005
188	0.84892714
189	0.8431426
190	0.78114897
191	0.3634448
192	0.6238232
193	0.8889173
194	0.1475278
195	0.71111697
196	0.90486395
197	0.70412606
198	0.7619507
199	0.0770367
200	0.8799179
201	0.7630699
202	0.24704236
203	0.7674878
204	0.7903686
205	0.73942494
206	0.23305526
207	0.058540072
208	0.6714305
209	0.13755748
210	0.31994143
211	0.5764797
212	0.8426971
213	0.64455247
214	0.5948076
215	0.80304897
216	0.12891845
217	0.5115116
218	0.840682
219	0.7659691
220	0.82263803
221	0.8975037
222	0.20192073
223	0.8315647
224	0.50570554
225	0.57397705
226	0.13307895
227	0.64435166
228	0.62949175
229	0.28425756
230	0.22982045
231	0.84388876
232	0.41442603
233	0.5056301
234	0.75929254
235	0.7844729
236	0.7372662
237	0.33700043
238	0.3076377
239	0.8901762
240	0.7683467
241	0.7980977
242	0.2652566
243	0.3637109
244	0.8785691
245	0.6047216
246	0.7391269
247	0.84060234
248	0.41170904
249	0.3875409
250	0.5570655
251	0.5612297
252	0.909005
253	0.6348269
254	0.66789883
255	0.26135585
256	0.42494085
257	0.87833244
258	0.1438016
259	0.40378487
260	0.22282487
261	0.5830939
262	0.07771797
263	0.6329078
264	0.20511413
265	0.23084286
266	0.7636945
267	0.90309703
268	0.24509813
269	0.13326539
270	0.06476535
271	0.22075112
272	0.52399904
273	0.71236813
274	0.81284624
275	0.35750648
276	0.57739043
277	0.08921345
278	0.5239352
279	0.75828874
280	0.76521933
281	0.64786214
282	0.41402096
283	0.8985107
284	0.80436784
285	0.21697105
286	0.21229789
287	0.6824651
288	0.3951212
289	0.5229614
290	0.84526587
291	0.16485432
292	0.3186124
293	0.02265906
294	0.6462159
295	0.21972112
296	0.8268343
297	0.3244107
298	0.60792166
299	0.8171323
300	0.7404873
301	0.6596813
302	0.38029173
303	0.7763631
304	0.27740428
305	0.25545365
306	0.65832675
307	0.6116919
308	0.23078921
309	0.7178237
310	0.36894092
311	0.07615581
312	0.6761341
313	0.6000704
314	0.3374312
315	0.8707332
316	0.91992295
317	0.5719979
318	0.34870732
319	0.8026571
320	0.23721048
321	0.5485653
322	0.7091218
323	0.22544259
324	0.66118324
325	0.2868431
326	0.6107556
327	0.2907979
328	0.93520695
329	0.9160139
330	0.9461682
331	0.28782484
332	0.7014433
333	0.2687479
334	0.83840436
335	0.8307493
336	0.03817643
337	0.80836797
338	0.86713547
339	0.5213792
340	0.55682176
341	0.9512483
342	0.875421
343	0.60271496
344	0.8525476
345	0.64829123
346	0.54025877
347	0.06229267
348	0.8764121
349	0.7529175
350	0.32523113
351	0.7083143
352	0.7676353
353	0.77630377
354	0.6639029
355	0.822752
356	0.6134353
357	0.16562523
358	0.26689613
359	0.8450978
360	0.66078585
361	0.5325835
362	0.2310098
363	0.30239478
364	0.62306374
365	0.521404
366	0.8458471
367	0.52932096
368	0.39376414
369	0.18084703
370	0.6342027
371	0.7537454
372	0.84025806
373	0.89820457
374	0.6032055
375	0.46982968
376	0.5508635
377	0.4927142
378	0.21187544
379	0.22760662
380	0.35629833
381	0.85575396
382	0.85443735
383	0.27143228
384	0.6441312
385	0.39843494
386	0.5384708
387	0.78969395
388	0.5079774
389	0.4511417
390	0.6383117
391	0.6954661
392	0.24467534
393	0.6155028
394	0.8080167
395	0.27149767
396	0.65428364
397	0.45718697
398	0.7430016
399	0.19543128
400	0.8367995
401	0.85848296
402	0.24708782
403	0.26981154
404	0.27981624
405	0.9286371
406	0.783718
407	0.12122692
408	0.21507888
409	0.31062558
410	0.8954571
411	0.6401926
412	0.6779514
413	0.63048434
414	0.53729117
415	0.19429503
416	0.82826054
417	0.46201628
418	0.66022503
419	0.54539543
420	0.74787885
421	0.8239831
422	0.86665505
423	0.6819568
424	0.7254594
425	0.30681342
426	0.67881185
427	0.8405733
428	0.7521464
429	0.80655086
430	0.7806953
431	0.19835591
432	0.6985061
433	0.63105947
434	0.7769784
435	0.77842975
436	0.2926111
437	0.26106527
438	0.8481031
439	0.43971494
440	0.28598556
441	0.60955584
442	0.315028
443	0.6875041
444	0.6317129
445	0.8826165
446	0.38673854
447	0.8599243
448	0.326987
449	0.51330614
450	0.7366851
451	0.45120832
452	0.88349515
453	0.24091488
454	0.5483387
455	0.569104
456	0.25133887
457	0.81935745
458	0.84170526
459	0.24832088
460	0.78524643
461	0.8029441
462	0.38051593
463	0.56862086
464	0.7371504
465	0.7124026
466	0.92578703
467	0.44112158
468	0.3285874
469	0.5979426
470	0.2782944
471	0.10180106
472	0.22808766
473	0.7665867
474	0.32801026
475	0.9728862
476	0.78715074
477	0.20729634
478	0.8839842
479	0.7803146
480	0.50561184
481	0.57314223
482	0.05914695
483	0.28709325
484	0.8332223
485	0.30945116
486	0.7863335
487	0.090353064
488	0.21635745
489	0.38378233
490	0.5718777
491	0.74692065
492	0.18610243
493	0.37677002
494	0.19153056
495	0.24129733
496	0.31049204
497	0.7601455
498	0.1768618
499	0.13585883
500	0.23453839
501	0.5839299
502	0.35731527
503	0.119620204
504	0.89448524
505	0.38942614
506	0.7514737
507	0.76139843
508	0.24377501
509	0.21548666
510	0.44639298
511	0.27996105
512	0.84692025
513	0.7208369
514	0.85060656
515	0.4479513
516	0.8773838
517	0.8274213
518	0.30525735
519	0.6905601
520	0.7340178
521	0.8423373
522	0.75155437
523	0.3913357
524	0.77064425
525	0.63183236
526	0.7741745
527	0.7765093
528	0.5628263
529	0.76467717
530	0.35058403
531	0.34263596
532	0.17771715
533	0.8112984
534	0.20275638
535	0.56845546
536	0.6453122
537	0.91768587
538	0.17844021
539	0.5669151
540	0.96223986
541	0.74225366
542	0.59559894
543	0.5283667
544	0.6069109
545	0.84528786
546	0.5950353
547	0.7262113
548	0.7018956
549	0.2956031
550	0.7315779
551	0.44430867
552	0.6295567
553	0.757481
554	0.33965012
555	0.8123957
556	0.67857873
557	0.7735866
558	0.85606337
559	0.5356745
560	0.50370735
561	0.81784296
562	0.69670427
563	0.21277775
564	0.59098136
565	0.7440655
566	0.12772895
567	0.8005572
568	0.72865576
569	0.520247
570	0.24755906
571	0.64102626
572	0.07807636
573	0.721639
574	0.55237174
575	0.34034538
576	0.22836196
577	0.8215323
578	0.31515715
579	0.8341803
580	0.73525435
581	0.79877424
582	0.8478368
583	0.4005816
584	0.18604624
585	0.36949927
586	0.6995713
587	0.838657
588	0.58477616
589	0.49684483
590	0.50758797
591	0.832115
592	0.56222564
593	0.6837346
594	0.7695026
595	0.615259
596	0.82092386
597	0.32406026
598	0.48311087
599	0.512957
600	0.78094816
601	0.16950135
602	0.85329324
603	0.2022887
604	0.7299569
605	0.5850232
606	0.9878449
607	0.74332494
608	0.31150654
609	0.74136645
610	0.833901
611	0.26076266
612	0.6229342
613	0.05009844
614	0.29648414
615	0.5666088
616	0.4582146
617	0.29279748
618	0.26947066
619	0.07527313
620	0.3058529
621	0.30958116
622	0.3474728
623	0.22478294
624	0.3803447
625	0.34993264
626	0.9054701
627	0.68961465
628	0.15452734
629	0.31108254
630	0.3006551
631	0.66195977
632	0.381119
633	0.500394
634	0.81099457
635	0.13911279
636	0.67888635
637	0.2884976
638	0.7246272
639	0.8635241
640	0.8228178
641	0.78770006
642	0.0467281
643	0.36952412
644	0.27913508
645	0.17970882
646	0.22793852
647	0.7924492
648	0.2567248
649	0.8062768
650	0.18913521
651	0.616607
652	0.844474
653	0.80121505
654	0.58090615
655	0.33458602
656	0.7203639
657	0.7352455
658	0.250518
659	0.47898555
660	0.18185788
661	0.8731356
662	0.2727286
663	0.4194804
664	0.6739875
665	0.48375267
666	0.26581636
667	0.77067006
668	0.637285
669	0.8289063
670	0.11962419
671	0.22961962
672	0.7788132
673	0.44512716
674	0.13111216
675	0.7434815
676	0.19566104
677	0.84877807
678	0.61414033
679	0.69366044
680	0.17637633
681	0.4215451
682	0.3437418
683	0.863502
684	0.70703894
685	0.14046781
686	0.630719
687	0.87245446
688	0.8153644
689	0.7266464
690	0.27214155
691	0.95198727
692	0.8957587
693	0.75040394
694	0.47645155
695	0.020038966
696	0.23247074
697	0.5210306
698	0.3494711
699	0.8638471
700	0.7320952
701	0.69294035
702	0.4760383
703	0.42308065
704	0.6697839
705	0.38786057
706	0.10584829
707	0.81361634
708	0.40361443
709	0.45361313
710	0.7681531
711	0.49518254
712	0.5768457
713	0.53935564
714	0.11155025
715	0.48844618
716	0.84861135
717	0.5902605
718	0.23635341
719	0.59930754
720	0.65204316
721	0.61312455
722	0.23886669
723	0.521336
724	0.2702265
725	0.76553637
726	0.08255075
727	0.325792
728	0.82433975
729	0.6384281
730	0.2597674
731	0.1370541
732	0.41944525
733	0.7533644
734	0.59103584
735	0.33934727
736	0.89785
737	0.6621926
738	0.7672546
739	0.29134426
740	0.6867775
741	0.7082151
742	0.5555548
743	0.38689172
