id	prediction
207	0.11976482
208	0.71814305
209	0.19137688
210	0.6914849
211	0.5849887
212	0.8690331
213	0.7545193
214	0.41331264
215	0.77154005
216	0.14112003
217	0.47806466
218	0.82699037
219	0.7304513
220	0.81170994
221	0.90787804
222	0.262119
223	0.8141643
224	0.6539456
225	0.51134783
226	0.11847794
227	0.6750772
228	0.42389676
229	0.6811017
230	0.20660199
231	0.8501304
232	0.67650366
233	0.6043797
234	0.8222137
235	0.7955623
236	0.91036785
237	0.42632264
238	0.28142664
239	0.8199575
240	0.7556667
241	0.8457859
242	0.27571222
243	0.69702315
244	0.8563046
245	0.68746877
246	0.5474363
247	0.81457204
248	0.51015824
249	0.40257537
250	0.82196593
251	0.64501053
252	0.89978486
253	0.711774
254	0.6891447
255	0.22289576
256	0.56341827
257	0.8625036
258	0.51949656
259	0.66708326
260	0.2697152
261	0.5480339
262	0.07715794
263	0.47737277
264	0.25656614
265	0.3231857
266	0.78294224
267	0.8585698
268	0.2912194
269	0.20316795
270	0.117176294
271	0.23351206
272	0.5800568
273	0.74261105
274	0.82961607
275	0.48070005
276	0.7043522
277	0.15408193
278	0.6228511
279	0.6788101
280	0.7755941
281	0.7371725
282	0.5961453
283	0.913174
284	0.83866566
285	0.2328841
286	0.25798672
287	0.7585568
288	0.6713889
289	0.564915
290	0.8269113
291	0.21202976
292	0.40195227
293	0.079088405
294	0.6689014
295	0.24315122
296	0.79653966
297	0.33550853
298	0.46400613
299	0.8046838
300	0.7093657
301	0.74505574
302	0.4762304
303	0.74908936
304	0.26039812
305	0.28862017
306	0.6384964
307	0.7896457
308	0.20652133
309	0.70005596
310	0.21150513
311	0.11372156
312	0.70428115
313	0.65296376
314	0.26240268
315	0.91653013
316	0.93096656
317	0.72377324
318	0.16447058
319	0.6478135
320	0.35388428
321	0.4611129
322	0.75702614
323	0.48520836
324	0.6918089
325	0.28452206
326	0.62186927
327	0.27066275
328	0.89918035
329	0.8828509
330	0.9404757
331	0.2643823
332	0.8341325
333	0.2566515
334	0.8530363
335	0.7725431
336	0.08049589
337	0.7872449
338	0.8918892
339	0.5834624
340	0.27724272
341	0.9120485
342	0.87171793
343	0.5164355
344	0.7873944
345	0.5576954
346	0.6440508
347	0.11777571
348	0.87761277
349	0.72883666
350	0.2801452
351	0.7017126
352	0.93715864
353	0.78214234
354	0.62906
355	0.6829045
356	0.6290254
357	0.15766254
358	0.36069888
359	0.7540551
360	0.70464706
361	0.11557236
362	0.24201187
363	0.35640314
364	0.55796504
365	0.53348213
366	0.7109664
367	0.57392955
368	0.38937443
369	0.32494444
370	0.7293209
371	0.7325176
372	0.73674583
373	0.9312186
374	0.4220047
375	0.6912426
376	0.5341624
377	0.49561635
378	0.24487402
379	0.18627307
380	0.3562864
381	0.8509647
382	0.8909911
383	0.7477812
384	0.6748202
385	0.44985425
386	0.61083114
387	0.7233957
388	0.39456484
389	0.32419214
390	0.5670901
391	0.66933435
392	0.16868915
393	0.5333098
394	0.7834672
395	0.36440367
396	0.4383322
397	0.10741868
398	0.6986898
399	0.20402642
400	0.9100532
401	0.85651803
402	0.17339604
403	0.30102283
404	0.20854914
405	0.8728107
406	0.8680644
407	0.14975034
408	0.626163
409	0.27917907
410	0.9038191
411	0.92619693
412	0.7231829
413	0.7439625
414	0.5949276
415	0.29944602
416	0.8468681
417	0.5344534
418	0.7256626
419	0.37873277
420	0.7970163
421	0.75603765
422	0.8778524
423	0.80856764
424	0.6823693
425	0.26659265
426	0.78157645
427	0.7974047
428	0.74980927
429	0.7338773
430	0.7850197
431	0.22008139
432	0.7930726
433	0.6141844
434	0.8490616
435	0.7600829
436	0.3247839
437	0.22282957
438	0.908707
439	0.30513912
440	0.30241153
441	0.6423169
442	0.4750852
443	0.7766059
444	0.5361457
445	0.84119385
446	0.34800765
447	0.8143384
448	0.7131334
449	0.542146
450	0.7181764
451	0.6371847
452	0.8743801
453	0.37960628
454	0.7921258
455	0.70897263
456	0.22271866
457	0.81103164
458	0.70928174
459	0.44734633
460	0.82200986
461	0.8651304
462	0.46869597
463	0.20451652
464	0.77732193
465	0.86442655
466	0.85276634
467	0.53309107
468	0.29638177
469	0.3825198
470	0.32275823
471	0.15376417
472	0.18041377
473	0.8312348
474	0.25832412
475	0.97233665
476	0.7729902
477	0.3345801
478	0.8658041
479	0.7044285
480	0.4837517
481	0.6181166
482	0.06025817
483	0.24296717
484	0.8146934
485	0.5637291
486	0.6383861
487	0.17361489
488	0.15219761
489	0.29796666
490	0.52903557
491	0.7741932
492	0.06026824
493	0.42576
494	0.33239245
495	0.35721132
496	0.34928077
497	0.6586196
498	0.23998874
499	0.0797238
500	0.17332737
501	0.59091985
502	0.36179546
503	0.23990032
504	0.88616914
505	0.49950445
506	0.8524637
507	0.83150977
508	0.30781338
509	0.21953392
510	0.5887121
511	0.25351328
512	0.88501114
513	0.7609491
514	0.8242683
515	0.42109
516	0.8519763
517	0.7271587
518	0.4383688
519	0.6301316
520	0.7822442
521	0.8558768
522	0.7452018
523	0.29816622
524	0.71883535
525	0.34982693
526	0.692513
527	0.71336514
528	0.6409339
529	0.7498492
530	0.6038821
531	0.3691853
532	0.34331068
533	0.86389285
534	0.23657964
535	0.55831283
536	0.7253066
537	0.9906917
538	0.22699761
539	0.64647156
540	0.94177604
541	0.7190933
542	0.6601252
543	0.5017437
544	0.62049496
545	0.8326578
546	0.7896362
547	0.78498286
548	0.6934032
549	0.24334322
550	0.7400185
551	0.5372265
552	0.6887945
553	0.6454669
554	0.82338315
555	0.79873073
556	0.5141798
557	0.8647898
558	0.817933
559	0.5794236
560	0.5787669
561	0.84797174
562	0.65911704
563	0.100817405
564	0.6042132
565	0.66220754
566	0.099859305
567	0.9004494
568	0.6957727
569	0.5362358
570	0.23816918
571	0.74925065
572	0.1585573
573	0.71818995
574	0.66536176
575	0.11921359
576	0.24520901
577	0.84096396
578	0.53222364
579	0.80959857
580	0.6062208
581	0.884941
582	0.8319632
583	0.6579696
584	0.21741578
585	0.44225135
586	0.85201913
587	0.89204335
588	0.44917986
589	0.60380775
590	0.82192606
591	0.7368779
592	0.6228051
593	0.71054995
594	0.67526907
595	0.6513021
596	0.7695131
597	0.48559505
598	0.53327584
599	0.68155795
600	0.76774883
601	0.35870233
602	0.82008606
603	0.16640352
604	0.6855377
605	0.6540008
606	0.9679698
607	0.665721
608	0.40324396
609	0.7077654
610	0.67703956
611	0.25476107
612	0.5575954
613	0.050658897
614	0.7067302
615	0.4854514
616	0.7712748
617	0.32839337
618	0.34157115
619	0.07465739
620	0.21026395
621	0.4975548
622	0.56912875
623	0.48138177
624	0.3574715
625	0.33144382
626	0.923573
627	0.6346784
628	0.08568759
629	0.32564417
630	0.20991817
631	0.6776879
632	0.7154452
633	0.59229934
634	0.6743984
635	0.19352828
636	0.74356407
637	0.27997395
638	0.8579424
639	0.8645955
640	0.8297746
641	0.84350157
642	0.047100652
643	0.5544345
644	0.23238494
645	0.27095988
646	0.2608228
647	0.7247183
648	0.15163088
649	0.77584076
650	0.103746764
651	0.5657834
652	0.8782301
653	0.77681416
654	0.7515391
655	0.8567274
656	0.60590684
657	0.56881565
658	0.21103922
659	0.4120968
660	0.18889502
661	0.9373029
662	0.30965328
663	0.22407272
664	0.68586904
665	0.6356601
666	0.59887135
667	0.79313827
668	0.81389403
669	0.82736087
670	0.10260533
671	0.17455447
672	0.5731185
673	0.37941426
674	0.01882429
675	0.7552755
676	0.22464502
677	0.80368096
678	0.47216702
679	0.6386262
680	0.16851844
681	0.111155175
682	0.09591174
683	0.6085909
684	0.71049154
685	0.18086112
686	0.60408366
687	0.9290647
688	0.838464
689	0.7078977
690	0.41238
691	0.92020285
692	0.76674354
693	0.7721451
694	0.28172964
695	0.09289478
696	0.21757762
697	0.93335193
698	0.43935052
699	0.9241091
700	0.8453788
701	0.8127789
702	0.51436436
703	0.6812784
704	0.6268681
705	0.14960146
706	0.11961945
707	0.87363476
708	0.1271183
709	0.24699877
710	0.67667174
711	0.3861884
712	0.8946776
713	0.52928066
714	0.16115478
715	0.68053013
716	0.86067194
717	0.46326143
718	0.56391585
719	0.6325162
720	0.5519391
721	0.82406133
722	0.070592575
723	0.5109383
724	0.14548592
725	0.6795625
726	0.47702074
727	0.23732685
728	0.80573905
729	0.72788846
730	0.42643884
731	0.18610947
732	0.35063043
733	0.6967829
734	0.6033316
735	0.2454456
736	0.8624807
737	0.83725685
738	0.70107734
739	0.1792196
740	0.7396717
741	0.67469335
742	0.4776114
743	0.4150536
