id,prediction
145,0.28603450399999997
146,0.824174766
147,0.725612456
148,0.21683095
149,0.716730568
150,0.47797466800000005
151,0.660706218
152,0.8161339
153,0.302345606
154,0.236652704
155,0.8128554219999999
156,0.22083254600000002
157,0.299594146
158,0.339988018
159,0.60454953
160,0.721814992
161,0.26938065200000005
162,0.6313224080000001
163,0.794421882
164,0.630525408
165,0.6866365699999999
166,0.5364004299999999
167,0.28976234
168,0.560351308
169,0.7789437859999999
170,0.700466868
171,0.70586913
172,0.44515695999999993
173,0.28104289800000004
174,0.878325628
175,0.8253961819999999
176,0.678805376
177,0.55169974
178,0.336440214
179,0.230660932
180,0.22902513400000002
181,0.15611270400000002
182,0.842080024
183,0.33813309199999997
184,0.8537171700000001
185,0.5769829999999999
186,0.140715078
187,0.7178812760000001
188,0.8632548459999999
189,0.824372998
190,0.800627774
191,0.36253544200000004
192,0.6825861520000001
193,0.8951770360000001
194,0.12820912
195,0.718420634
196,0.9042963759999999
197,0.67802066
198,0.7281365479999999
199,0.09630154500000002
200,0.886824402
201,0.8225491500000001
202,0.22401676199999998
203,0.5547967060000001
204,0.7922452179999999
205,0.7217583160000001
206,0.22855407200000002
207,0.09891541400000001
208,0.7109766180000001
209,0.1518552872
210,0.548636914
211,0.61858073
212,0.8564498800000001
213,0.688056074
214,0.483183936
215,0.7765082640000001
216,0.18554739799999997
217,0.45561573599999994
218,0.835564104
219,0.7137771140000001
220,0.842741378
221,0.864703116
222,0.295440368
223,0.812971574
224,0.5774321520000001
225,0.526146276
226,0.1221544108
227,0.652147672
228,0.57510587
229,0.48848085
230,0.22423444799999998
231,0.858974702
232,0.614999368
233,0.47438933
234,0.8013433680000001
235,0.81828998
236,0.73424747
237,0.278104472
238,0.30335273
239,0.8654925880000001
240,0.7649535380000001
241,0.8331789859999998
242,0.263434638
243,0.5426405740000001
244,0.8780151799999999
245,0.718378214
246,0.6181416439999999
247,0.778932016
248,0.496094058
249,0.399554264
250,0.7407082599999999
251,0.633673526
252,0.9044657619999998
253,0.6974163200000001
254,0.6740174800000001
255,0.257985206
256,0.5361281219999999
257,0.8704460879999999
258,0.223677428
259,0.519702136
260,0.20697027299999998
261,0.5956329200000001
262,0.08002219919999999
263,0.508981968
264,0.21183242
265,0.28014870599999997
266,0.7822476920000001
267,0.876267586
268,0.221346054
269,0.16239668999999998
270,0.0979405868
271,0.23297235600000002
272,0.560796276
273,0.681688636
274,0.8104174500000001
275,0.38971901600000003
276,0.6150009319999998
277,0.11409052900000001
278,0.536068972
279,0.720302328
280,0.7696058179999999
281,0.6937116680000001
282,0.567374444
283,0.909681588
284,0.7770238600000001
285,0.237481826
286,0.228788122
287,0.686414634
288,0.615880274
289,0.540418744
290,0.8513231860000001
291,0.135959056
292,0.403392352
293,0.0498413694
294,0.6545920599999999
295,0.21929167400000002
296,0.8144785219999999
297,0.334276332
298,0.493096448
299,0.80176303
300,0.744144848
301,0.598754752
302,0.375729616
303,0.7265992000000001
304,0.257489412
305,0.277156066
306,0.584809302
307,0.6569016879999999
308,0.222936888
309,0.6471796380000001
310,0.26877256
311,0.0760980276
312,0.71316296
313,0.633123752
314,0.29209355600000003
315,0.903245914
316,0.9145647400000001
317,0.658054162
318,0.223004764
319,0.7617320080000001
320,0.26890375
321,0.45447928399999993
322,0.728448358
323,0.28751713600000006
324,0.682659278
325,0.293865576
326,0.6990592919999999
327,0.24642985
328,0.9273202319999999
329,0.892240546
330,0.9289694860000001
331,0.26311391800000006
332,0.7628230840000001
333,0.26321603000000005
334,0.841496912
335,0.7980433739999999
336,0.0697196786
337,0.8059468860000001
338,0.840414614
339,0.5361671680000001
340,0.509653008
341,0.925514926
342,0.89711049
343,0.604788046
344,0.8183321259999999
345,0.62453742
346,0.6733910040000001
347,0.10259852700000001
348,0.8834714339999999
349,0.744376072
350,0.376550402
351,0.656257094
352,0.8940173579999999
353,0.7956151300000001
354,0.58985823
355,0.802032652
356,0.60259579
357,0.18850506
358,0.373902614
359,0.8163416019999999
360,0.67007349
361,0.32929182999999995
362,0.21039989
363,0.317436754
364,0.55118095
365,0.5298265339999999
366,0.808997812
367,0.6268775679999999
368,0.42746425600000004
369,0.24759568999999998
370,0.6800593340000001
371,0.7713384999999999
372,0.772158838
373,0.8771895740000002
374,0.49025811399999997
375,0.511468008
376,0.598103884
377,0.49646178
378,0.244573368
379,0.165448938
380,0.287678516
381,0.828043826
382,0.8795145639999999
383,0.41177874000000003
384,0.6724779300000001
385,0.330643366
386,0.565555922
387,0.7433768300000001
388,0.472759028
389,0.47371855400000007
390,0.5587684079999999
391,0.66335268
392,0.19361279000000003
393,0.569277166
394,0.8198146599999999
395,0.30449071400000005
396,0.595676908
397,0.35141112199999996
398,0.661212794
399,0.20171175
400,0.8900767119999999
401,0.859179306
402,0.214791686
403,0.273597292
404,0.26614098799999997
405,0.8824170200000001
406,0.8388181140000001
407,0.202869098
408,0.30875951200000007
409,0.273411532
410,0.9019848680000001
411,0.714001102
412,0.6267519699999999
413,0.686563118
414,0.5625121080000001
415,0.241604178
416,0.8323737139999998
417,0.52220131
418,0.705382498
419,0.455560366
420,0.76510194
421,0.7751608100000001
422,0.828770456
423,0.68209117
424,0.69520315
425,0.271046754
426,0.7628590340000001
427,0.808440422
428,0.7370689539999999
429,0.786028544
430,0.77437816
431,0.193692208
432,0.7184222859999999
433,0.660720724
434,0.8054215979999999
435,0.7717327700000001
436,0.27913999
437,0.25881922
438,0.892726302
439,0.409059756
440,0.29222378200000004
441,0.6169606080000001
442,0.37584076600000005
443,0.749671106
444,0.6415318
445,0.8427743
446,0.353594732
447,0.8369533520000001
448,0.6348021380000001
449,0.54941545
450,0.76033482
451,0.46008256799999997
452,0.875784662
453,0.25389841
454,0.61821407
455,0.590984918
456,0.250911838
457,0.8385093639999999
458,0.7792967540000001
459,0.413068562
460,0.809865688
461,0.8122175200000001
462,0.360411168
463,0.31274480400000004
464,0.7583932780000001
465,0.740886508
466,0.883523804
467,0.5321507219999999
468,0.378916932
469,0.5234321019999999
470,0.270412618
471,0.138807132
472,0.18456239800000002
473,0.8243272960000001
474,0.377164724
475,0.9746805159999999
476,0.77839134
477,0.262897544
478,0.8864359780000001
479,0.7512904920000001
480,0.554363648
481,0.6344842159999999
482,0.075327598
483,0.280872122
484,0.808252796
485,0.4095901700000001
486,0.672089068
487,0.1637544848
488,0.17348421400000003
489,0.30447335
490,0.519253682
491,0.793002466
492,0.127912636
493,0.32441197199999994
494,0.26157190199999997
495,0.35904874999999997
496,0.314655744
497,0.7058720299999999
498,0.14843882600000002
499,0.120332178
500,0.181319608
501,0.54897953
502,0.330794458
503,0.27749437479999994
504,0.8906036580000001
505,0.425114768
506,0.774962998
507,0.8060767420000001
508,0.303296062
509,0.21595920600000001
510,0.5435297299999999
511,0.318162132
512,0.893263224
513,0.7191385539999999
514,0.805787804
515,0.4578940859999999
516,0.866443322
517,0.728427602
518,0.33367557000000003
519,0.7146883139999999
520,0.763018622
521,0.864064454
522,0.795546064
523,0.427716382
524,0.7320176939999999
525,0.449761148
526,0.7373943199999999
527,0.753124962
528,0.63989241
529,0.7670423919999999
530,0.66453869
531,0.35922717400000004
532,0.3733003999999999
533,0.8355024480000001
534,0.21266214
535,0.61460963
536,0.6887925260000001
537,0.9459946340000001
538,0.184871444
539,0.6411236240000001
540,0.948136328
541,0.784466782
542,0.6586625199999999
543,0.393889506
544,0.6020643380000001
545,0.81354664
546,0.64251948
547,0.673801058
548,0.67165579
549,0.29734170400000004
550,0.753704182
551,0.5541499959999999
552,0.6874358879999999
553,0.6554505519999999
554,0.5960294320000001
555,0.8002239940000001
556,0.570892592
557,0.828024106
558,0.8426100699999999
559,0.6512524080000001
560,0.5956888499999999
561,0.8244912799999999
562,0.714467022
563,0.163526689
564,0.543125622
565,0.7650188980000001
566,0.1056779672
567,0.850416818
568,0.6863805319999999
569,0.593816438
570,0.24656113999999998
571,0.711226436
572,0.12312648880000002
573,0.70471251
574,0.6213736599999999
575,0.20691365520000002
576,0.23431554999999998
577,0.8344479120000001
578,0.453147068
579,0.765228672
580,0.695841958
581,0.777946842
582,0.8504892039999999
583,0.5570841
584,0.22232722200000002
585,0.35830903799999997
586,0.6982183300000001
587,0.8087331499999999
588,0.36318138
589,0.527749232
590,0.59277381
591,0.62123346
592,0.7015139779999999
593,0.6893110419999999
594,0.7000659300000001
595,0.566379602
596,0.7896274179999999
597,0.43511412599999993
598,0.367782422
599,0.645229256
600,0.77388974
601,0.23987029999999998
602,0.838129608
603,0.24331626599999998
604,0.73092008
605,0.675793994
606,0.98085585
607,0.770467016
608,0.503245288
609,0.723749304
610,0.6754180059999999
611,0.238004226
612,0.6052547699999999
613,0.0497276452
614,0.412752284
615,0.47496482
616,0.443676822
617,0.3550951540000001
618,0.380950652
619,0.0946784588
620,0.26069037200000006
621,0.392432384
622,0.446420294
623,0.32860567399999996
624,0.3980938439999999
625,0.31980335800000004
626,0.894153638
627,0.60086353
628,0.127052805
629,0.359161822
630,0.22482925999999998
631,0.701360322
632,0.675325438
633,0.592154128
634,0.7640863880000001
635,0.163552064
636,0.711276698
637,0.27823048800000005
638,0.7907396
639,0.84769735
640,0.7906268599999999
641,0.829215094
642,0.0496356896
643,0.48139717
644,0.243358922
645,0.36268614479999994
646,0.24325882999999998
647,0.717593256
648,0.172153006
649,0.793686844
650,0.1263888128
651,0.60526288
652,0.838850864
653,0.8067090379999999
654,0.66830261
655,0.57164234
656,0.6924718719999999
657,0.733696126
658,0.23340681800000002
659,0.517416396
660,0.116524216
661,0.909497916
662,0.271009182
663,0.339214432
664,0.6376576380000001
665,0.576586252
666,0.531148386
667,0.815264866
668,0.5377473740000001
669,0.8188969739999999
670,0.093900283
671,0.1492706024
672,0.658103886
673,0.32521101
674,0.05760118200000001
675,0.7413620460000001
676,0.18731817899999997
677,0.8250945160000001
678,0.566274822
679,0.650547978
680,0.14200940099999998
681,0.389904279
682,0.23997375399999998
683,0.535057696
684,0.710891418
685,0.1896358732
686,0.6254968320000001
687,0.907292582
688,0.79397091
689,0.722659408
690,0.40546175200000006
691,0.891143044
692,0.534692448
693,0.7209981
694,0.330978472
695,0.0719700306
696,0.18728086400000002
697,0.616438912
698,0.42847754
699,0.9017700999999999
700,0.787243138
701,0.7455491300000001
702,0.369153714
703,0.64469455
704,0.60144125
705,0.20006094820000003
706,0.1256907848
707,0.868605986
708,0.250049716
709,0.273371586
710,0.7803944079999999
711,0.36140212800000004
712,0.72584316
713,0.539181844
714,0.1099626748
715,0.60090071
716,0.7075496099999999
717,0.565292096
718,0.500809296
719,0.550103008
720,0.5799972959999999
721,0.751907348
722,0.16707215700000003
723,0.563824346
724,0.24419924
725,0.7462283539999999
726,0.215813998
727,0.24623337600000003
728,0.7311792940000001
729,0.5491903939999999
730,0.365919756
731,0.1220238504
732,0.340100434
733,0.719713072
734,0.6387920539999999
735,0.34296233
736,0.8590098279999999
737,0.654690858
738,0.7822301800000001
739,0.149350204
740,0.6467104800000001
741,0.6010186
742,0.45277615000000004
743,0.46479978600000005
